DrugBank ID,Generic Name,SMILES,FDA Approved,BA_pred
DB03402,"1,2-Di-1-(3,7,11,15-Tetramethyl-Hexadecane)-Sn-Glycero-3-Phosphate",[H][C@@](C)(CCCC(C)C)CCC[C@@]([H])(C)CCC[C@@]([H])(C)CCOC[C@@]([H])(COP(O)(O)=O)OCC[C@]([H])(C)CCC[C@]([H])(C)CCC[C@]([H])(C)CCCC(C)C,experimental,-7.90990642519595
DB03403,Cytidine-5'-Monophosphate,NC1=NC(=O)N(C=C1)[C@@H]1O[C@H](COP(O)(O)=O)[C@@H](O)[C@H]1O,investigational,
DB03405,N2-[(Benzyloxy)carbonyl]-N-[(3R)-1-{N-[(benzyloxy)carbonyl]-L-leucyl}-4-oxo-3-pyrrolidinyl]-L-leucinamide,[H]N([C@@H](CC(C)C)C(=O)N([H])[C@@H]1CN(CC1=O)C(=O)[C@H](CC(C)C)N([H])C(=O)OCC1=CC=CC=C1)C(=O)OCC1=CC=CC=C1,experimental,-8.70877979313014
DB03406,O1-Methyl-4-Deoxy-4-Thio-Alpha-D-Glucose,[H][C@@]1(O)[C@@]([H])(O)[C@@]([H])(OC)O[C@]([H])(CO)[C@@]1([H])S,experimental,-7.818080729529803
DB03407,4-Nitrocatechol,OC1=CC=C(C=C1O)[N+]([O-])=O,experimental,-8.810301873653453
DB03408,gamma-Glutamylcysteine,N[C@@H](CCC(=O)N[C@@H](CS)C(O)=O)C(O)=O,investigational,-8.909614155745434
DB03409,L-Octahydroindole-2-carboxylic acid,[H][C@]12C[C@H](N[C@@]1([H])CCCC2)C(O)=O,experimental,-9.497947056547678
DB03410,4-hydroxycoumarin,OC1=CC(=O)OC2=CC=CC=C12,experimental,-8.70041888788126
DB03411,"2-Hydroxymethyl-Pyrrolidine-3,4-Diol",OC[C@@H]1NC[C@H](O)[C@H]1O,experimental,
DB03412,6-hydroxynorleucine,N[C@@H](CCCCO)C(O)=O,experimental,-6.945092118305679
DB03413,Deoxyuridine-5'-Diphosphate,O[C@H]1C[C@@H](O[C@@H]1COP(O)(=O)OP(O)(O)=O)N1C=CC(=O)NC1=O,experimental,-9.055551412416381
DB03414,5-Thio-a/B-D-Mannopyranosylamine,[H][C@]1(N)S[C@]([H])(CO)[C@@]([H])(O)[C@]([H])(O)[C@]1([H])O,experimental,-8.75008767312033
DB03415,3-thiaoctanoyl-CoA,CCCCCSCC(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(O)(=O)OP(O)(=O)OC[C@H]1O[C@H]([C@H](O)[C@@H]1OP(O)(O)=O)N1C=NC2=C1N=CN=C2N,experimental,-8.547414973573753
DB03416,Thiamine(1+) monophosphate,CC1=C(CCO[P@](O)([O-])=O)SC=[N+]1CC1=CN=C(C)N=C1N,experimental,-7.930585419112625
DB03417,"(2S,3R)-2-[[4-(Tert-butylcarbamoyl)piperazine-1-carbonyl]amino]-6-(diaminomethylideneamino)-3-formylhexanoic acid",[H]N([H])C(=NCCC[C@@H](C=O)[C@H](N([H])C(=O)N1CCN(CC1)C(=O)N([H])C(C)(C)C)C(O)=O)N([H])[H],experimental,
DB03418,Diacetyldeuteroheme,CC(=O)C1=C(C)C2=CC3=C(C(O)=C)C(C)=C4C=C5N6C(=CC7=C(CCC(O)=O)C(C)=C8C=C1N2[Fe]6(N78)N34)C(CCC(O)=O)=C5C,experimental,-10.565024318213988
DB03419,Uracil,O=C1NC=CC(=O)N1,investigational,
DB03420,"2,4-deoxy-4-guanidino-5-N-acetyl-neuraminic acid",[H][C@]1(O[C@H](C[C@H](N=C(N)N)[C@H]1NC(C)=O)C(O)=O)[C@H](O)[C@H](O)CO,experimental,-8.677347416208235
DB03421,"2-Phenethyl-2,3-Dihydro-Phthalazine-1,4-Dione",O=C1NN(CCC2=CC=CC=C2)C(=O)C2=C1C=CC=C2,experimental,-8.731974124443383
DB03422,"1,3-Thiazole-4-Carboxylic Acid",OC(=O)C1=CSC=N1,experimental,-9.408367710883784
DB03423,S-Adenosyl-L-Homoselenocysteine,[H][C@](N)(CC[Se]C[C@@]1([H])O[C@@]([H])(N2C=NC3=C(N)N=CN=C23)[C@]([H])(O)[C@]1([H])O)C(O)=O,experimental,-10.485406706958683
DB03424,Ubenimex,CC(C)C[C@H](NC(=O)[C@@H](O)[C@H](N)CC1=CC=CC=C1)C(O)=O,investigational,-7.404040467760077
DB03425,"2s,4r-4-Methylglutamate",[H][C@@](C)(C[C@]([H])(N)C(O)=O)C([O-])=O,experimental,-7.033914577522248
DB03426,Digalactosyl Diacyl Glycerol (Dgdg),[H][C@@](COC(=O)CCCCCCCCCCCCCCCCC)(CO[C@]1([H])O[C@]([H])(CO[C@@]2([H])O[C@]([H])(CO)[C@]([H])(O)[C@]([H])(O)[C@@]2([H])O)[C@]([H])(O)[C@]([H])(O)[C@@]1([H])O)OC(=O)CCCCCCCCCCCCCCCCC,experimental,-10.183648139230629
DB03427,delta-(L-alpha-Aminoadipoyl)-L-cysteinyl-D-vinylglycine,[H]N([H])[C@@H](CCCC(=O)N([H])[C@@H](CS)C(=O)N([H])[C@H](C=C)C(O)=O)C(O)=O,experimental,-8.040312381555841
DB03428,SU9516,COC1=CC=C2NC(=O)\C(=C/C3=CN=CN3)C2=C1,experimental,
DB03429,Tetrastearoyl cardiolipin,CCCCCCCCCCCCCCCCCC(=O)OC[C@H](COP(O)(=O)OCC(O)COP(O)(=O)OC[C@@H](COC(=O)CCCCCCCCCCCCCCCCC)OC(=O)CCCCCCCCCCCCCCCCC)OC(=O)CCCCCCCCCCCCCCCCC,experimental,
DB03430,(S)-4-hydroxymandelonitrile,O[C@H](C#N)C1=CC=C(O)C=C1,experimental,-7.930897008668417
DB03432,Beta-Amino Isobutyrate,C[C@H](CN)C([O-])=O,experimental,-6.976991881215779
DB03433,{3-[(3-Hydroxy-2-Methyl-5-Phosphonooxymethyl-Pyridin-4-Ylmethyl)-Amino]-2-Methyl-Propyl}-Phosphonic Acid,C[C@H](CNCC1=C(O)C(C)=NC=C1COP(O)(O)=O)OP(O)(O)=O,experimental,
DB03434,3-(N-morpholino)propanesulfonic acid,OS(=O)(=O)CCCN1CCOCC1,experimental,-8.512782257501676
DB03435,Uridine-5'-Diphosphate,O[C@H]1[C@@H](O)[C@@H](O[C@@H]1COP(O)(=O)OP(O)(O)=O)N1C=CC(=O)NC1=O,experimental,-8.421422143569776
DB03436,Gallichrome,[Ga+3].CC(=O)N([O-])CCC[C@H]1\N=C(O)\C\N=C(O)\[C@H](CO)\N=C(O)\C\N=C(O)\[C@H](CCCN([O-])C(C)=O)\N=C(O)\C(CCCN([O-])C(C)=O)\N=C1/O,experimental,-10.003764009220522
DB03437,"(2R,4S)-2-[(1R)-1-{[(2Z)-2-(2-Amino-1,3-thiazol-4-yl)-2-(methoxyimino)acetyl]amino}-2-oxoethyl]-5,5-dimethyl-1,3-thiazolidine-4-carboxylic acid",[H]N([H])C1=NC(=CS1)C(=N\OC)\C(=O)N([H])[C@H](C=O)[C@@]1([H])SC(C)(C)[C@@H](N1[H])C(O)=O,experimental,-8.48944830607025
DB03438,Lysophosphatidylglycerol,[H][C@](O)(CO)COP([O-])(=O)OC[C@@]([H])(O)COC(=O)CCCCCCCCCCCCCCC,experimental,-7.276838686384121
DB03439,"4,6-dideoxy-4-amino-alpha-D-glucose",[H][C@]1(C)O[C@]([H])(O)[C@]([H])(O)[C@@]([H])(O)[C@]1([H])N,experimental,-9.274549820703141
DB03440,N-hexadecanoylglycine,CCCCCCCCCCCCCCCC(=O)NCC(O)=O,experimental,-7.146739373996198
DB03441,2-Benzyl-3-Iodopropanoic Acid,[H][C@@](CI)(CC1=CC=CC=C1)C(O)=O,experimental,-10.208788539327584
DB03442,Acid yellow 54 free acid,CC1=NN(C(O)=C1\N=N\C1=CC(=CC=C1C(O)=O)S(O)(=O)=O)C1=C(C)C=C(C=C1)S(O)(=O)=O,experimental,-10.166252740486465
DB03443,bis(5-amidino-benzimidazolyl)methanone zinc,NC(N)C1=CC2=C(C=C1)[N+]1=C(N2)C(=O)C2=[N+]([Zn]1)C1=C(N2)C=C(C=C1)C(N)N,experimental,-10.051109286949126
DB03444,6-bromoindirubin-3'-oxime,O\N=C1\C(\NC2=C\1C=CC=C2)=C1\C(=O)NC2=CC(Br)=CC=C12,experimental,-7.870728366936945
DB03445,Tazobactam trans-enamine intermediate,CC(CN1C=CN=N1)([C@@H](N\C=C\C=O)C(O)=O)[S](=O)=O,experimental,-10.01087768186756
DB03446,N-Benzyl-3-(alpha-D-galactopyranosyloxy)benzamide,[H][C@]1(CO)O[C@]([H])(OC2=CC=CC(=C2)C(=O)NCC2=CC=CC=C2)[C@]([H])(O)[C@@]([H])(O)[C@@]1([H])O,experimental,-7.052370364235072
DB03447,Uridylyl-2'-5'-phospho-adenosine,NC1=C2N=CN([C@@H]3O[C@H](COP(O)(=O)O[C@@H]4[C@H](O)[C@@H](CO)O[C@H]4N4C=CC(=O)NC4=O)[C@@H](O)[C@H]3O)C2=NC=N1,experimental,-7.17986552028925
DB03448,2'-Deoxyuridine 3'-Monophosphate,OC[C@H]1O[C@H](C[C@@H]1OP(O)(O)=O)N1C=CC(=O)NC1=O,experimental,-10.192880976623714
DB03449,N-(4-{2-[(3-chlorobenzyl)amino]ethyl}phenyl)thiophene-2-carboximidamide,[H]N([H])C(=N/C1=CC=C(CCN([H])CC2=CC(Cl)=CC=C2)C=C1)\C1=CC=CS1,experimental,-6.8140094534926945
DB03450,Cephalothin Group,[H][C@@](NC(=O)CC1=CC=CS1)(C=O)[C@]1([H])NC(C(O)=O)=C(CC(=O)OC)CS1,experimental,-9.004090032685838
DB03451,Lexacalcitol,[H][C@@]1(CC[C@@]2([H])\C(CCC[C@]12C)=C\C=C1\C[C@@H](O)C[C@H](O)C1=C)[C@@H](C)OCCCC(O)(CC)CC,experimental,-8.210646136458244
DB03452,3-Trimethylsilylsuccinic Acid,C[Si](C)(C)C(CC(O)=O)C(O)=O,experimental,-9.791779405655355
DB03453,Methyl (2S)-2-[[2-[(3R)-1-carbamimidoylpiperidin-3-yl]acetyl]amino]-3-[4-(2-phenylethynyl)phenyl]propanoate,[H]N=C(N([H])[H])N1CCC[C@H](CC(=O)N([H])[C@@H](CC2=CC=C(C=C2)C#CC2=CC=CC=C2)C(=O)OC)C1,experimental,-10.575670158867537
DB03454,"3-methyl-benzene-1,2-diol",CC1=CC=CC(O)=C1O,experimental,-10.543735554403787
DB03455,(1H-indol-3-yl)-(2-mercapto-ethoxyimino)-acetic acid,[H][C@](NOCCS)(C(O)=O)C1=CNC2=C1C=CC=C2,experimental,-8.003827727293208
DB03456,N2-[(benzyloxy)carbonyl]-n1-[(3S)-1-cyanopyrrolidin-3-yl]-l-leucinamide,[H][C@@](CC(C)C)(NC(=O)OCC1=CC=CC=C1)C(=O)N[C@]1([H])CCN(C1)C#N,experimental,-9.340169251662513
DB03458,"N(4)-Adenosyl-N(4)-methyl-2,4-diaminobutanoic acid",CN(CC[C@H](N)C(O)=O)C[C@H]1O[C@H]([C@H](O)[C@@H]1O)N1C=NC2=C(N)N=CN=C12,experimental,-9.308072408833445
DB03459,Sparfosic acid,[H]N([C@@H](CC(O)=O)C(O)=O)C(=O)CP(O)(O)=O,experimental,-7.12900173254862
DB03460,Violaxanthin,C\C(\C=C\C=C(/C)\C=C\[C@@]12O[C@]1(C)C[C@@H](O)CC2(C)C)=C/C=C/C=C(\C)/C=C/C=C(\C)/C=C/[C@@]12O[C@]1(C)C[C@@H](O)CC2(C)C,experimental,-9.010178068370577
DB03461,Nicotinamide adenine dinucleotide phosphate,NC(=O)C1=CC=C[N+](=C1)[C@@H]1O[C@H](COP([O-])(=O)OP(O)(=O)OC[C@H]2O[C@H]([C@H](OP(O)(O)=O)[C@@H]2O)N2C=NC3=C2N=CN=C3N)[C@@H](O)[C@H]1O,experimental,
DB03462,Thymine,CC1=CNC(=O)NC1=O,experimental,-9.372150801795165
DB03464,Formycin-5'-Monophosphate,[H][C@]1(COP(O)(O)=O)O[C@@]([H])(C2=C3N=CN=C(N)C3=NN2)[C@]([H])(O)[C@]1([H])O,experimental,-9.181045018211805
DB03466,BMS184394,CC1(C)CCC(C)(C)C2=C1C=CC(=C2)[C@@H](O)C1=CC2=C(C=C1)C=C(C=C2)C(O)=O,experimental,-7.8038574583518985
DB03467,Naringenin,[H][C@]1(CC(=O)C2=C(O1)C=C(O)C=C2O)C1=CC=C(O)C=C1,experimental,-8.527125277261586
DB03468,"1,2,3,4-Tetrahydro-Isoquinoline-7-Sulfonic Acid Amide",NS(=O)(=O)C1=CC2=C(CCNC2)C=C1,experimental,-8.546614291111402
DB03469,Heme D,CC1=C(CCC(O)=O)C2=CC3=C(CCC(O)=O)C(C)=C4C=C5[N+]6=C(C=C7N8C(C=C1N2[Fe]68N34)=C([O-])[C@]7(C)CC(O)=O)C(=O)[C@]5(C)CC(O)=O,experimental,-10.46752835632078
DB03470,Trypanothione,N[C@@H](CCC(=O)N[C@@H](CS)C(=O)NCC(=O)NCCCCNCCCNC(=O)CNC(=O)[C@H](CS)NC(=O)CC[C@H](N)C(O)=O)C(O)=O,experimental,-6.850291638376104
DB03471,6-phenyl-4(R)-(7-phenyl-heptanoylamino)-hexanoic acid,[H]N([C@@H](CCC(O)=O)CCC1=CC=CC=C1)C(=O)CCCCCCC1=CC=CC=C1,experimental,-9.215536455950355
DB03472,Cyclohexyl-Hexyl-Beta-D-Maltoside,[H][C@]1(CO)O[C@]([H])(O[C@]2([H])[C@@]([H])(CO)O[C@@]([H])(OCCCCCCC3CCCCC3)[C@]([H])(O)[C@@]2([H])O)[C@]([H])(O)[C@@]([H])(O)[C@]1([H])O,experimental,-8.947123008172422
DB03473,N5-Methylglutamine,CNC(=O)CC[C@H](N)C(O)=O,experimental,
DB03474,Reactive Red 1 Dye,NC1=NC(NC2=CC(=CC3=C2C(O)=C(\N=N\C2=CC=CC=C2S(O)(=O)=O)C(=C3)S(O)(=O)=O)S(O)(=O)=O)=NC(N)=N1,experimental,
DB03475,"1-[4-Carboxy-2-(3-Pentylamino)Phenyl]-5,5'-Di(Hydroxymethyl)Pyrrolidin-2-One",CCC(CC)NC1=CC(=CC=C1N1C(=O)CCC1(CO)CO)C(O)=O,experimental,-7.354112642054374
DB03476,Trans-6-(2-Phenylcyclopropyl)-Naphthalene-2-Carboxamidine,[H][C@]1(C[C@@]1([H])C1=CC2=CC=C(C=C2C=C1)C(N)=N)C1=CC=CC=C1,experimental,-9.187369755482857
DB03477,1-Phenylsulfonamide-3-Trifluoromethyl-5-Parabromophenylpyrazole,NS(=O)(=O)C1=CC=C(C=C1)N1N=C(C=C1C1=CC=C(Br)C=C1)C(F)(F)F,experimental,-8.88707590535647
DB03478,2'-O-Acetyl Adenosine-5-Diphosphoribose,[H][C@]1(O)O[C@]([H])(COP(O)(=O)OP(O)(=O)OC[C@@]2([H])O[C@@]([H])(N3C=NC4=C(N)N=CN=C34)[C@]([H])(O)[C@]2([H])O)[C@@]([H])(O)[C@@]1([H])OC(C)=O,experimental,
DB03479,"8,9,10-trihydroxy-7-hydroxymethyl-3-methyl-6-oxa-1,3-diaza-spiro[4.5]decane-2,4-dione",CN1C(=O)N[C@@]2(O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)C1=O,experimental,-8.706052158795812
DB03480,Brequinar Analog,CC1=C(N=C2C=CC(F)=CC2=C1C(O)=O)C1=CC=C(C=C1)C1=CC=CC=C1,experimental,-8.540150449507538
DB03481,"5,10-Dimethylene Tetrahydromethanopterin",C[C@H]1[C@@H]2[C@@H](C)NC3=C(N2CN1C1=CC=C(C[C@@H](O)[C@@H](O)[C@H](O)CO[C@H]2O[C@H](CO[P@@](O)(=O)O[C@@H](CCC(O)=O)C(O)=O)[C@@H](O)[C@@H]2O)C=C1)C(=O)NC(N)=N3,experimental,-8.156602354910495
DB03482,8-demethyl-8-dimethylamino-flavin-adenine-dinucleotide,[H]N([H])C1=C2N=CN([C@@H]3O[C@H](COP(O)(=O)OP(O)(=O)OC[C@@H](O)[C@@H](O)[C@@H](O)CN4C5=C(C=C(C)C(=C5)N(C)C)N=C5C(=O)N([H])C(=O)N=C45)[C@@H](O)[C@H]3O)C2=NC=N1,experimental,
DB03483,(4S)-5-[[(2S)-1-[[(2S)-1-Amino-3-[4-[difluoro(phosphono)methyl]phenyl]-1-oxopropan-2-yl]amino]-3-[4-[difluoro(phosphono)methyl]phenyl]-1-oxopropan-2-yl]amino]-4-benzamido-5-oxopentanoic acid,[H]N([H])C(=O)[C@H](CC1=CC=C(C=C1)C(F)(F)P(O)(O)=O)N([H])C(=O)[C@H](CC1=CC=C(C=C1)C(F)(F)P(O)(O)=O)N([H])C(=O)[C@H](CCC(O)=O)N([H])C(=O)C1=CC=CC=C1,experimental,-8.786743157492428
DB03484,sn-glycero-3-phosphoethanolamine,[H][C@](O)(CO)COP(O)(=O)OCCN,experimental,-9.841379270850894
DB03485,alpha-D-Fucopyranose,C[C@H]1O[C@H](O)[C@H](O)[C@@H](O)[C@H]1O,experimental,-7.800177885620637
DB03486,Phosphomethylphosphonic acid guanosyl ester,NC1=NC2=C(N=CN2[C@@H]2O[C@H](COP(O)(=O)CP(O)(O)=O)[C@@H](O)[C@H]2O)C(=O)N1,experimental,-7.881446320047147
DB03487,(S)-Aspartimide,[H]N1C(=O)C[C@H](N)C1=O,experimental,-8.546556205418812
DB03488,Uridine-5'-diphosphate-2-deoxy-2-fluoro-alpha-D-galactose,OC[C@H]1O[C@H](OP(O)(=O)OP(O)(=O)OC[C@H]2O[C@H]([C@H](O)[C@@H]2O)N2C=CC(=O)NC2=O)[C@H](F)[C@@H](O)[C@@H]1O,experimental,-9.830166534180208
DB03489,2-Keto-3-Deoxygluconate,OC[C@H](O)[C@@H](O)CC(=O)C(O)=O,experimental,-7.100451719152996
DB03490,"3-Pyridin-4-Yl-2,4-Dihydro-Indeno[1,2-.C.]Pyrazole",C1C2=C(C=CC=C2)C2=NNC(=C12)C1=CC=NC=C1,experimental,-7.213414387584129
DB03491,2'-Deoxyguanosine-5'-Diphosphate,NC1=NC2=C(N=CN2[C@H]2C[C@H](O)[C@@H](COP(O)(=O)OP(O)(O)=O)O2)C(=O)N1,experimental,-9.86221004588601
DB03492,"lambda-bis(2,2'-bipyridine)imidazole osmium (II)",C1=CN(C=N1)[Os++]123[N]4=CC=CC=C4C4=[N]1C=CC=C4.C1=CC(C4=CC=CC=[N]24)=[N]3C=C1,experimental,-8.98596318365797
DB03493,7-Methylguanosine,CN1C=[N+]([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)C2=C1C(=O)N=C(N)N2,experimental,-8.891704599566378
DB03495,"4,6-Dideoxy-4-{[4,5,6-Trihydroxy-3-(Hydroxymethyl)Cyclohex-2-En-1-Yl]Amino}-Alpha-D-Lyxo-Hexopyranosyl-(1->4)-Alpha-D-Threo-Hexopyranosyl-(1->6)-Alpha-L-Threo-Hexopyranose",[H][C@]1(C)O[C@]([H])(O[C@]2([H])[C@@]([H])(CO)O[C@]([H])(OC[C@@]3([H])O[C@@]([H])(O)[C@]([H])(O)[C@@]([H])(O)[C@]3([H])O)[C@]([H])(O)[C@@]2([H])O)[C@]([H])(O)[C@@]([H])(O)[C@]1([H])N[C@@]1([H])C=C(CO)[C@@]([H])(O)[C@]([H])(O)[C@@]1([H])O,experimental,-8.341189748703671
DB03496,Alvocidib,CN1CC[C@@H]([C@H](O)C1)C1=C(O)C=C(O)C2=C1OC(=CC2=O)C1=CC=CC=C1Cl,investigational,-9.613495227877834
DB03497,L-serine O-sulfate,N[C@@H](COS(O)(=O)=O)C(O)=O,experimental,-7.730615188735121
DB03498,Mercaptomethyl Phosphonate,[O-]P([O-])(=O)CS,experimental,-7.848390703522261
DB03499,D-Malic acid,O[C@H](CC(O)=O)C(O)=O,experimental,-9.085931702396799
DB03500,Tricosanoic acid,CCCCCCCCCCCCCCCCCCCCCCC(O)=O,experimental,-8.60336885943334
DB03501,Galactose-uridine-5'-diphosphate,OC[C@H]1O[C@H](O[P@@](O)(=O)O[P@@](O)(=O)OC[C@H]2O[C@H]([C@H](O)[C@@H]2O)N2C=CC(=O)NC2=O)[C@H](O)[C@@H](O)[C@H]1O,experimental,-8.691090623561681
DB03502,(4s)-4-{[(2s)-2-Amino-3-Oxopropyl]Sulfanyl}-L-Homoserinate,[H][C@](O)(C[C@]([H])(N)C(O)=O)SC[C@]([H])(N)C(O)=O,experimental,-8.646552877603703
DB03503,"4-Acetyl-4-guanidino-6-methyl(propyl)carboxamide-4,5-dihydro-2H-pyran-2-carboxylic acid",CCCN(C)C(=O)[C@@H]1OC(=C[C@H](NC(N)=N)[C@H]1NC(C)=O)C(O)=O,experimental,
DB03504,"9-Butyl-8-(2-Chloro-3,4,5-Trimethoxy-Benzyl)-9h-Purin-6-Ylamine",CCCCN1C(CC2=CC(OC)=C(OC)C(OC)=C2Cl)=NC2=C(N)N=CN=C12,experimental,-10.526642810759846
DB03505,"2,6-diaminoquinazolin-4-ol",NC1=CC2=C(O)N=C(N)N=C2C=C1,experimental,
DB03506,"5H-pyrrolo[3,2-d]pyrimidin-4-amine",NC1=NC=NC2=C1NC=C2,experimental,-8.291485244671385
DB03507,"6-[3-(4-Morpholinyl)Propyl]-2-(3-Nitrophenyl)-5-Thioxo-5,6,-Dihydro-7h-Thienol[2',3':4,5]Pyrrolo[1,2-C]Imidazol-7-One",[O-][N+](=O)C1=CC(=CC=C1)C1=CC2=C(S1)C=C1N2C(=S)N(CCCN2CCOCC2)C1=O,experimental,-7.282970059220237
DB03508,Diethylene glycol ethyl methyl ether,CCOCCOCCOC,experimental,-10.811592659052804
DB03509,2-(4-Chlorophenyl)-5-Quinoxalinecarboxamide,NC(=O)C1=CC=CC2=NC=C(N=C12)C1=CC=C(Cl)C=C1,experimental,-8.816005105767477
DB03510,6-O-Phosphoryl Inosine Monophosphate,[H][C@]1(COP(O)(O)=O)O[C@@]([H])(N2C=NC3=C2N=CN=C3OP(O)(O)=O)[C@]([H])(O)[C@]1([H])O,experimental,-6.891322363262153
DB03511,alpha-D-galacturonic acid,O[C@H]1O[C@@H]([C@H](O)[C@H](O)[C@H]1O)C(O)=O,experimental,-7.2121206579421075
DB03512,"Uridine-2',3'-vanadate",OC[C@@H]1O[C@H]([C@H]2O[V](O)(O)(=O)O[C@H]12)N1C=CC(=O)NC1=O,experimental,-8.125499521783349
DB03513,"(S)-2-Amino-3-(4h-Selenolo[3,2-B]-Pyrrol-6-Yl)-Propionic Acid",[H][C@](N)(CC1=CNC2=C1[Se]C=C2)C(O)=O,experimental,-7.7287000329690425
DB03514,4-Vinylguaiacol,COC1=C(O)C=CC(C=C)=C1,experimental,-9.132938919963317
DB03515,Equilenin,[H][C@@]12CCC(=O)[C@@]1(C)CCC1=C2C=CC2=C1C=CC(O)=C2,experimental,-7.098704818297049
DB03516,Eniluracil,O=C1NC=C(C#C)C(=O)N1,investigational,-8.410800357062696
DB03517,[Methylthio]Acetate,CSCC([O-])=O,experimental,-10.390836911965794
DB03518,Mevalonic acid,C[C@@](O)(CCO)CC(O)=O,experimental,-9.840214416341865
DB03520,6-Chloro-2-fluoropurine,FC1=NC2=C(N=CN2)C(Cl)=N1,experimental,-8.381576479853642
DB03522,Aspartic Acid-4-Carboxymethyl Ester,N[C@@H](CC(=O)OCC(O)=O)C(O)=O,experimental,-6.936334815140352
DB03523,Brequinar,CC1=C(N=C2C=CC(F)=CC2=C1C(O)=O)C1=CC=C(C=C1)C1=CC=CC=C1F,investigational,-7.026094512452407
DB03524,"N-[3-[4-(3-aminopropyl)piperazin-1-yl]propyl]-3-[(2-thiophen-2-ylacetyl)amino]-5-[(2R,3R,4S,5R,6R)-3,4,5-trihydroxy-6-(hydroxymethyl)oxan-2-yl]oxybenzamide",NCCCN1CCN(CCCNC(=O)C2=CC(NC(=O)CC3=CC=CS3)=CC(O[C@H]3O[C@H](CO)[C@H](O)[C@H](O)[C@H]3O)=C2)CC1,experimental,-9.753165068823787
DB03525,RU79073,OP(O)(=O)OC1=C2NCCCC2=CC=C1,experimental,-8.59732181392689
DB03526,AL5927,COC1=CC=C(CNS(=O)(=O)C2=CC=C(S2)S(N)(=O)=O)C=C1,experimental,
DB03528,9-Beta-D-Xylofuranosyl-Adenine,[H][C@]1(CO)O[C@@]([H])(N2C=NC3=C(N)N=CN=C23)[C@]([H])(O)[C@@]1([H])O,experimental,-7.880670568762244
DB03530,Acylated ceftazidime,[H]N([H])C1=NC(=CS1)C(=N\OC(C)(C)C(O)=O)\C(=O)N([H])[C@H](C=O)[C@@]1([H])SCC(=C)C(=N1)C(O)=O,experimental,-7.469295988111002
DB03531,Flavin-adenine dinucleotide-N5-isobutyl ketone,CC(C)C(=O)N1C2=C(C=C(C)C(C)=C2)N(C[C@H](O)[C@H](O)[C@H](O)COP(O)(=O)OP(O)(=O)OC[C@H]2O[C@H]([C@H](O)[C@@H]2O)[N+]2=CN=C3C2=NC=NC3=N)C2=C1C([O-])=NC(=O)N2,experimental,-9.423614731306515
DB03532,Phosphomethylphosphonic acid guanylate ester,NC1=NC(=O)C2=C(N1)N(C=N2)[C@@H]1O[C@H](COP(O)(=O)CP(O)(=O)OP(O)(O)=O)[C@@H](O)[C@H]1O,experimental,-8.722588609107772
DB03533,Acetyleneurea,[H][C@@]12NC(=O)N[C@]1([H])NC(=O)N2,experimental,-8.43258393720439
DB03534,3-[(Acetyl-Methyl-Amino)-Methyl]-4-Amino-N-Methyl-N-(1-Methyl-1h-Indol-2-Ylmethyl)-Benzamide,CN(CC1=C(N)C=CC(=C1)C(=O)N(C)CC1=CC2=C(C=CC=C2)N1C)C(C)=O,experimental,-7.134786681339667
DB03535,Z-Pro-Prolinal,[H][C@]1(CCCN1C(=O)[C@]1([H])CCCN1C(=O)OCC1=CC=CC=C1)C=O,experimental,-6.989185449696392
DB03536,Benzyl N-[(2S)-5-(diaminomethylamino)-1-[[(2S)-4-fluoro-3-oxobutan-2-yl]amino]-1-oxopentan-2-yl]carbamate,C[C@H](NC(=O)[C@H](CCCNC(N)N)NC(=O)OCC1=CC=CC=C1)C(=O)CF,experimental,-10.147935800791958
DB03537,[4-(4-Hydroxy-Benzyl)-2-(2-Hydroxy-1-Methyl-Ethyl)-5-Oxo-Imidazolidin-1-Yl]-Acetic Acid,[H]\C(=C1\N=C(N(CC(O)=O)C1=O)[C@@]([H])(N)CO)C1=CC=C(O)C=C1,experimental,-9.911636325747027
DB03539,2-(Acetylamino)-2-Deoxy-6-O-Methyl-Alpha-D-Allopyranose,[H][C@]1(O)[C@]([H])(O)[C@@]2([H])N=C(O[C@@]2([H])[C@]1([H])CO)N=C,experimental,-8.955931672394073
DB03540,Norcamphor,[H][C@]12CC[C@]([H])(C1)C(=O)C2,experimental,-8.045247101108828
DB03541,"10-Propargyl-5,8-Dideazafolic Acid",[H][C@@](CCC(O)=O)(NC(=O)C1=CC=C(C=C1)N(CC#C)CC1=CC=C2NC(N)=NC(=O)C2=C1)C(O)=O,experimental,-7.866893231513095
DB03542,L-Myo-Inositol-1-Phosphate,[H][C@]1(O)[C@]([H])(O)[C@]([H])(O)[C@]([H])(OP([O-])([O-])=O)[C@@]([H])(O)[C@]1([H])O,experimental,-9.124885077210244
DB03543,1-(O-Carboxy-Phenylamino)-1-Deoxy-D-Ribulose-5-Phosphate,[H][C@@](O)(CNC1=CC=CC=C1C(O)=O)[C@]([H])(O)[C@]([H])(O)COP(O)(O)=O,experimental,-8.005918164052195
DB03544,S-Phosphocysteine,N[C@@H](CSP(O)(O)=O)C(O)=O,experimental,-8.473450048574731
